1101276,D1203030 D3346976 D1637531 D2682036 D1721092 D2934446 D2451139 D763018 D2142363 D2963746 D2221697 D2351667 D2682035 D655301 D273783 D714962 D1297618 D644403 D874394 D2802296 D1220036 D789756 D749087 D3277099 D2005315 D2806382 D2178090 D524468 D1248092 D2917621 D2473755 D1214482 D485995 D966788 D1637529 D2467786 D3522814 D3062935 D1967910 D2471049
264827,D3081661 D157961 D2871745 D1042640 D2421346 D1040452 D3362560 D2394271 D2854941 D2717545 D2756251 D3548538 D3353787 D544596 D3091713 D3023431 D3393424 D823180 D2773731 D2767179 D839345 D2992331 D1400711 D2787651 D2600601 D2361818 D2633582 D2648244 D2010031 D3104041 D1124117 D1183408 D3094481 D2693448 D1637509
342285,D2817583 D1928714 D758364 D1534848 D1361321 D459874 D2432035 D2529404 D2602526 D1497117 D3158178 D1928713 D3004810 D840673 D3396448 D720414 D3004811 D3360844 D2161642 D3383055 D172263 D1327544 D1423485 D2807232 D2670092 D662080 D734051 D670745 D2529405
372586,D2435017 D2333465 D1861349 D23956 D1861353 D599165 D2690499 D1861350 D1076385 D599166 D599163 D629843 D2406612 D2894542 D3166093 D3418580 D3193193 D2502612 D2920317 D2747681 D187245 D2747679 D2502613 D3195632 D1107673 D1042111 D2690497 D2350479
89786,D2890065 D2595772 D2230655 D120105 D182833 D2462138 D3315289 D1556619 D217693 D914111 D3429538 D2373676 D3240108 D2144057 D545305 D1644744 D1636765 D1710236 D3388894 D3226325 D2687330 D338751 D611552 D677673 D2829259 D3373613 D1040491 D1315105 D146763 D2182341
118448,D593967 D2044358 D522710 D2322483 D1365180 D363254 D2764432 D572615 D572617 D33786 D3283035 D898989 D2359632 D483831 D33788 D1539479 D682564 D1570481 D1657608 D3379628 D1955440 D1366479 D526100 D1365184 D522466 D3248269 D1365183 D1485397 D3477564 D1746550 D80293 D1052341 D2067792 D565524 D483963 D2813008 D2368006 D1872381
92542,D340120 D3505512 D1118594 D1048518 D2115239 D302760 D496277 D816898 D292663 D896444 D3302520 D2122910 D2290976 D76774 D2229395 D507974 D304089 D2615189 D2695119 D234250 D2749935 D129309 D1078056 D1350933 D2277439 D2022402 D2893648 D1075877 D798142 D2291609 D1568705 D1364807 D572086 D391490 D2074599
206117,D2887191 D2887194 D2119120 D2119123 D2887193 D1363526 D1746285 D2119126 D363185 D837797 D2406029 D1230156 D1230158 D1294202 D1716318 D1004329 D294478 D583122 D1916348 D277535 D3262830 D2589290 D941366 D3239362 D2617328 D1873233 D2334965 D3426977 D2511759 D1556619 D1677834 D1501786 D1100978 D220624 D2633157 D866031 D469792
141472,D2169658 D2966695 D2169657 D2751997 D971715 D2026546 D1098650 D3102609 D1232238 D2160052 D365180 D2678866 D2966697 D3018460 D2628663 D2162423 D2966698 D3201101 D495153 D950682 D3216536 D2148631 D1551043 D3241097 D2258283 D2175811 D3130084 D2912545 D1447839 D2531574 D3267516 D592732 D2743927 D3047001 D670021
196232,D216558 D1653883 D1890380 D2307258 D1720337 D979968 D2235989 D1315618 D1777334 D620800 D2589503 D2056641 D3267803 D2563556 D2235987 D809952 D3204647 D1354849 D1719502 D807604 D3468850 D2286876 D1272607 D2649921 D1488481 D1975008
352818,D1087963 D403678 D825155 D956673 D3102454 D412015 D1137728 D787265 D975791 D2859779 D2799932 D1183341 D1215308 D3468885 D2323624 D825158 D1273253 D2636011 D863008 D2407660 D259673 D1908505 D357290 D1126250 D3097689 D1233582 D1287458 D2781533
208145,D831947 D2385242 D3147813 D3013915 D1403992 D3133007 D2041773 D2203330 D2951374 D3420402 D2404956 D2203329 D726197 D2939680 D2030312 D1478275 D2138779 D2237637 D1235847 D2481687 D3227241 D1947193 D839498 D2351597 D3489712 D3224723 D3235616
79891,D572625 D1151360 D2791201 D3024962 D282829 D1193641 D3256189 D2023797 D3024959 D124130 D728628 D2535139 D3202959 D1773468 D2763028 D2866311 D3414936 D743205 D2895750 D1571168 D2548747 D1829033 D533501 D3245031 D3142120 D87461 D2791812 D2900418 D1193637 D1204908 D3065023 D871278 D963129 D948273
208494,D2555697 D2200461 D543127 D11857 D1688287 D1065117 D878073 D1136207 D1406353 D2743303 D631111 D1441788 D724931 D2946220 D444750 D3419584 D3157097 D197453 D2385548 D3493916 D1204785 D3034897 D811888
319564,D2735287 D2040710 D2028352 D1457713 D843137 D3446420 D1963794 D3496246 D2923975 D2070762 D1806638 D2482193 D1457709 D1900861 D2628378 D579376 D1963796 D1765162 D1088408 D3058981 D2481426 D70541 D132443 D2085532 D197537 D2801096 D2246652 D3495156 D1557351
155234,D749950 D1541391 D141010 D2329548 D1714719 D2248725 D1272998 D2603116 D2332965 D2714017 D2384091 D2903335 D1189526 D2686241 D435793 D1895324 D605507 D43666 D3448668 D3408249 D1923059 D1077134 D147324 D159029 D1346330 D3512861 D616115 D2203330 D3425029 D424251 D123984
14151,D247252 D2737200 D2679521 D2699188 D104924 D580609 D1730592 D783398 D2405783 D676785 D2314798 D1178865 D1517087 D961405 D1514134 D1218734 D1394874 D1745680 D809819 D1166642 D1141151 D2888709 D3082193 D1015402 D588136 D3147416 D2829407 D1875901 D636692 D825947
67802,D111567 D2834047 D1028572 D929349 D1842514 D2280639 D451513 D2437044 D434757 D1982848 D2834048 D736168 D3184502 D3029781 D2326727 D1881685 D2778429 D2683550 D1518189 D434759 D2088974 D1108376 D1484837 D2917410 D857440 D2224133 D925480 D3124102 D3315633 D776342 D1273954 D407601
1090184,D1866200 D2898889 D2898891 D170047 D3558180 D537194 D2048705 D1273684 D784158 D745859 D124555 D432305 D1625762 D2871125 D1892674 D2780058 D2772454 D2366268 D1865835 D484494 D2388528 D1141077 D66429 D914447 D502288 D2698938 D708842
323382,D2895393 D3227165 D2744092 D2586027 D849772 D1538867 D1182932 D3046134 D575000 D1455726 D2153173 D461048 D3046137 D2448791 D3175233 D23260 D3131787 D2788946 D1641484 D2985563 D3187759 D2699874 D2546485 D1897101 D1688728 D696692 D188394 D85515 D2905508 D652357
323998,D3067134 D940440 D225699 D2225283 D1368316 D1092691 D1287458 D2780354 D2835855 D522945 D3309284 D301869 D141590 D1058901 D3146271 D3110818 D2801303 D503371 D30767 D3207753 D272938 D1198463 D3197007 D1215308 D3553306 D259670 D147958 D1475215 D33251 D1280276 D2933077 D1255843 D3149479
289812,D857922 D2458239 D3121675 D115198 D1646509 D645155 D342006 D3208608 D2417307 D2103252 D818321 D1857980 D1872783 D2499910 D2072380 D2547987 D2103250 D459922 D609963 D2705560 D1553845 D3511774 D514263 D1002252 D484302 D1996414 D2179543 D909656 D517453 D2385412 D2834496 D530745
333486,D919041 D3454265 D3091682 D3452630 D297532 D1345694 D674856 D1320392 D2940940 D3454082 D3182904 D954888 D3024949 D2359238 D725482 D2884014 D3065935 D1614706 D3083657 D2351919 D3160336 D2583439 D2952395 D1280177 D915120 D2985449 D834498 D2464766 D1351668 D2179953 D2708616 D3395244 D2892730 D1357614 D2896734 D2640092
1090171,D892523 D3144223 D312147 D2644253 D255019 D2569503 D956650 D322482 D3308613 D498925 D1608018 D510913 D1016005 D268186 D2419820 D104277 D3420187 D779622 D2153151 D2788898 D2753556 D2092187 D290142 D1106993 D313257 D3085670 D939452 D354693
73257,D3353638 D101449 D1944249 D112499 D891770 D2329728 D516573 D537829 D1082039 D2931692 D587969 D630144 D1928630 D2033100 D1225911 D2691454 D2337759 D1736948 D648878 D284920 D2333016 D3168612 D2919908 D815000 D2972973 D551496
1090170,D3144223 D312147 D2644253 D255019 D2569503 D956650 D322482 D3308613 D498925 D1608018 D510913 D1016005 D268186 D2419820 D104277 D3420187 D779622 D2153151 D2788898 D892523 D2753556 D2092187 D290142 D1106993 D313257 D3085670 D939452 D354693 D104021 D3285497
127876,D2660173 D80166 D1791371 D1746841 D1504383 D2663708 D2788721 D1000740 D80165 D2543783 D3243875 D1718228 D1044034 D249025 D1094833 D3480100 D1718227 D1947819 D3480099 D3479347 D1746842 D3243876 D3562587 D1472621 D2252916 D3480102 D175644 D1486851 D1044040
1090165,D1965288 D2698903 D2158429 D419836 D3176758 D3213071 D3146556 D149745 D3505172 D2678321 D1639548 D2678320 D508423 D285994 D1606275 D3463531 D1690327 D2814592 D1509172 D263049 D1006792 D1949343 D484494 D1083731 D3200813 D3146554 D3039598
259417,D2002985 D1696115 D563742 D3117300 D2462026 D429481 D958415 D1983952 D2131535 D772922 D539854 D710923 D773474 D561901 D2752425 D3213809 D2480245 D271670 D2158421 D1953500 D2402226 D1983951 D2387939 D2473081 D2746080 D3374253
1101271,D16489 D549767 D3550957 D1411622 D3163695 D1077574 D1499888 D2875489 D3379118 D787875 D2648577 D613840 D2759604 D628194 D2830915 D537646 D746679 D3468578 D1049615 D1086536 D805853 D2679217 D2825370 D255114 D3417347 D1937936 D170961
205107,D1017465 D1720343 D2401113 D904762 D734501 D3462757 D904764 D340421 D3224158 D3483869 D1386690 D667256 D2369358 D3419089 D2768873 D2174378 D2150657 D119613 D3462758 D904766 D2905881 D828715 D1664285 D2155098 D1285171 D1502606 D1017468 D236305 D464888 D2401110 D3061065 D762202 D399708 D3233475 D1058259
307118,D1770687 D228352 D917153 D2699986 D1984368 D1770686 D3411412 D3489712 D153280 D1013523 D258789 D129302 D1892886 D3035808 D156476 D657205 D296895 D226924 D27655 D1814634 D156477 D34887 D3516945 D1841462 D296897 D156474 D94269
335710,D103188 D103187 D103183 D1600484 D877125 D1600482 D2501431 D3003761 D188530 D357200 D3395926 D1045624 D1128457 D232623 D1600486 D103184 D1965034 D1534197 D317521 D2380749 D1033045 D2303766 D2185289 D2619397 D2618197 D3037707 D1953260 D125531
127984,D142164 D3465376 D1015690 D1807266 D591571 D1139932 D2667948 D113718 D906694 D2942829 D844429 D113717 D1498925 D1600089 D2092978 D228081 D1601724 D3525809 D1850709 D2287511 D2635927 D1508145 D48913 D2992543 D160766 D2565480 D1879609 D625379 D1548280 D254006 D1807265 D896550 D3431723 D989208
1090151,D445719 D861654 D255418 D2958801 D3231201 D34811 D1576805 D1701290 D707657 D1465371 D2948293 D2889271 D1581707 D314783 D1061179 D572086 D2513852 D2890028 D143134 D614156 D2719359 D2361782 D1401682 D339798 D1364433 D1506229 D627530 D719071 D3302520 D1035434 D777156 D1482234
1090146,D1546398 D2460644 D1779855 D604176 D617738 D3475864 D1044940 D1433805 D977653 D3385627 D632357 D1575151 D370429 D609033 D1163156 D3085218 D80534 D813212 D3311436 D2984357 D2094548 D2031717 D3017117 D2328548 D81000 D1044936 D935161 D739194 D1661368 D396290 D1197234 D2560127 D3301957
1090132,D178411 D178416 D2849887 D522326 D1422227 D1387202 D2699198 D30694 D62788 D2169672 D652768 D483210 D652764 D1651692 D178414 D2626382 D2714132 D2861711 D20493 D3070041 D3514816 D1522378 D1395227 D1409177 D1427166 D2340670 D1344827 D715405 D3341298 D1564076 D1567264 D1362288
1090115,D1120199 D3432514 D2238807 D109239 D186440 D708872 D1617538 D2399408 D34814 D3130008 D424142 D3451684 D2043309 D2644627 D3439911 D46874 D3196845 D3484604 D2832117 D3491502 D2837533 D1800380 D2824073 D216949 D186441 D2041600 D2403453 D342979 D3149224 D1559471 D3292608 D1250009 D1960828
1090110,D3380016 D1867338 D328428 D2938920 D1224978 D3249547 D3366566 D734264 D1410883 D3399818 D708364 D216933 D2806176 D3369033 D2126422 D3394368 D1111143 D389217 D2258517 D466981 D394562 D3249539 D107325 D1944937 D1097783 D365735 D1902472 D189143 D2302710 D2798143
1090107,D3074897 D3287503 D267696 D2474766 D2141551 D2230183 D2969999 D306248 D3423906 D1298200 D1389626 D3119820 D2566815 D2074753 D321646 D269341 D1389625 D1650698 D1978505 D3071866 D409257 D2859430 D847218 D1216816 D89178 D2439005 D2829895 D2952637 D3076519
1090086,D1784281 D1972383 D914110 D3339436 D3222665 D3082532 D1682688 D2203264 D496102 D3423441 D1835545 D992506 D882224 D290037 D1917531 D3265011 D1927165 D1938416 D1991016 D1222446 D147483 D1672130 D2975766 D3503779 D1082820 D2479690 D1037814 D569423 D2171387 D1665715 D3535225 D3450761 D326853
1090077,D367111 D2266219 D2032014 D2499199 D2105847 D2428243 D812987 D2670031 D849286 D92836 D1543392 D249851 D128192 D3499104 D41712 D3317593 D827899 D812988 D64915 D831338 D85432 D2670029 D957846 D2402785 D3097380 D841799 D2236594 D1372844 D790492 D1797989 D1895627
1090072,D33978 D209540 D2434958 D901380 D1005299 D293021 D1204856 D497247 D1254995 D983018 D2192771 D1536864 D515252 D1589801 D224627 D664390 D2028027 D71049 D2458621 D622321 D1339055 D967207 D506389 D1257110 D577293 D2872143 D3127823 D622324 D3502559
1090054,D1128093 D1260799 D219214 D45577 D418677 D326761 D341783 D2487474 D3517717 D2805948 D219213 D2082183 D3127510 D3531602 D1821546 D72567 D227048 D292347 D1499213 D1034962 D2050218 D1580137 D2285843 D160359 D655076 D1096344 D92895
1101259,D227152 D227151 D227148 D227153 D339211 D1996790 D363701 D14742 D659020 D1033782 D233247 D480810 D2447276 D1802173 D1996788 D2047859 D2381180 D2232582 D585707 D433392 D1345687 D3025518 D3192874 D2906679 D618434 D1454064 D2804503 D2816633 D3512180 D544645 D2139885 D1871381
1089983,D1700311 D257873 D653194 D3118156 D1700310 D1984186 D2763634 D3021446 D2800346 D2031682 D788264 D2546633 D364917 D1147048 D257875 D2763635 D2855283 D2315499 D3487982 D1700315 D360449 D1460727 D1460729 D1277890 D502618 D1106424 D2043941
1089966,D1721449 D760247 D3457201 D576869 D2977526 D1380432 D3470394 D935568 D3278710 D1129221 D955902 D2431270 D345276 D884971 D2274426 D1694669 D2063703 D3262959 D3151263 D1746344 D2786720 D265700 D500533 D512468 D496549 D210553 D2809973 D3255963 D3071046 D607648 D1079529 D1516901
1089964,D266771 D266773 D266776 D266772 D2026283 D705112 D1463603 D1554700 D1554703 D309932 D2655167 D3114073 D2070767 D408900 D2123997 D1195612 D3220345 D3497710 D1323177 D2829203 D3220340 D2099358 D2046121 D2859274 D3384266 D621236 D2361747 D3220347 D3442660 D576223 D3442657
1089940,D681042 D1787410 D1056050 D1233808 D716476 D1221531 D1215403 D3305123 D1659510 D1215915 D2435671 D3507113 D1291037 D2311831 D3332411 D2842921 D999600 D1932329 D1174343 D2226082 D607836 D992131 D1732732 D188675 D3149609 D2236059 D608382 D1271012 D704832 D1863672 D1570235 D2553979 D2192915 D2236062 D452841 D1499468 D651076 D875108
1089925,D288772 D281658 D103496 D763933 D432786 D762900 D3353802 D288835 D822555 D273806 D2147139 D1194778 D3232431 D1394742 D553525 D1252215 D816229 D3260742 D1254256 D1030546 D456261 D3260743 D806929
1089896,D1792497 D3052484 D2894446 D3188805 D1879582 D1623389 D838409 D223596 D2654904 D20027 D1527687 D1620356 D1560894 D2124419 D3199604 D2659870 D1412710 D2445933 D2540830 D2734220 D1673209 D3222671 D876058 D187503 D1200000 D3191171 D648010 D365142 D3266700
1101236,D1429839 D1429841 D2631758 D672738 D919095 D308140 D3520361 D1209501 D657922 D2387888 D302674 D449534 D1247960 D1247958 D2387887 D2043205 D618354 D1374844 D770213 D1143707 D308138 D1730294 D1908871 D2164457 D264271 D7754 D3230942 D1486839 D2862468 D1809580 D102461 D2034000 D1481902 D1258008 D2208647 D2181573
1089868,D1154606 D443724 D526659 D1711708 D632443 D359938 D400839 D3462112 D3284018 D449512 D2486564 D766333 D3226325 D2426279 D180016 D1344369 D314969 D609248 D830061 D3378522 D1271631 D753700 D764201 D1089223 D2359446 D3296400 D1035896 D3282532 D1664285 D2076011 D216949
1089846,D1693421 D2457411 D1660665 D3021837 D2791360 D2630745 D435489 D164798 D1341442 D2276191 D2334620 D2630685 D192559 D3506123 D737601 D2512506 D1402933 D734428 D3061503 D1783005 D1538385 D673812 D2039413 D2328059 D325862 D109370 D1885964 D2703544 D3486166 D2703542 D437801 D248357 D2933635 D673813 D1265163 D1177483
1089832,D2858239 D907516 D3181473 D101326 D2548490 D332073 D389882 D2594157 D1654072 D2161234 D332077 D1640842 D1422316 D332074 D3543338 D2245207 D1820559 D46336 D1030831 D20529 D2213938 D1515797 D1964033 D3489080 D2009491 D2449302 D2599380 D188238 D2284136 D1121202 D2097912 D2858240
1089810,D723837 D341794 D1598709 D1867286 D2095342 D799234 D1930356 D718724 D2384928 D276248 D3203014 D719330 D3349410 D1867285 D944023 D2086083 D2139291 D223444 D2127415 D2589228 D3378272 D341429
1101228,D3029136 D3091021 D1411571 D3278235 D734819 D3262851 D3539777 D3262853 D58034 D906540 D444606 D769086 D843414 D1714 D330191 D1318810 D1709830 D1318814 D307867 D2176842 D2804497 D1709828 D3034647 D1794775 D213929 D1211777 D1081839 D2799308 D2989550
1089804,D2247690 D3228399 D496903 D2655525 D1400569 D1059852 D496904 D345850 D345852 D720259 D1002964 D543537 D2052887 D935224 D203385 D589724 D2636947 D3228397 D729063 D2124134 D1738316 D203384 D2555506 D1879394 D912197 D174730
1089787,D3006849 D1315353 D3417815 D317061 D1025630 D28619 D41418 D2155121 D1217184 D276338 D1216396 D466431 D359315 D807773 D3103927 D1545761 D2064902 D3160276 D762629 D534291 D2866428 D3246272 D3304209 D318041 D1699448 D33290 D9862 D2945553
1089776,D476620 D974960 D3368099 D1452717 D1731894 D2643536 D151700 D556048 D1717817 D2165914 D794934 D24461 D2311775 D3559576 D1658467 D3133086 D1416912 D1088301 D1275866 D238152 D238150 D1221585 D1880676 D2105279 D882665 D2622561 D3017903 D3350981 D287155 D1307748 D1691568 D680265 D216349
1089763,D1252215 D365720 D1380532 D10451 D526549 D2829126 D1287759 D3225497 D365719 D1017390 D3211661 D1108834 D807236 D3557833 D2874251 D663713 D19199 D1949130 D456261 D2432874 D2364512 D1806994 D3444317 D2479582 D1755344 D1050082 D2485987 D3152687 D2828275 D2874252 D2828276 D3546054 D251922 D3543176 D2676786 D1095742 D3152686 D25949 D369841
1089760,D3014814 D773222 D98536 D2837580 D1020915 D752055 D273232 D3382654 D1707191 D934419 D1707190 D2547682 D186665 D475757 D778438 D73290 D176193 D574453 D2829197 D1215636 D475759 D1318570 D1966749 D1302306 D519235 D1707193 D619011 D1064994 D1889102 D188175
1089719,D461839 D1091386 D926459 D3011970 D2389422 D2743100 D1789705 D1852479 D1988152 D2183294 D2146821 D2947926 D2819280 D3313235 D2044682 D1849800 D3268158 D622515 D1392915 D976934 D380089 D3178756 D7968 D2356763 D2659273 D3069274 D224351
1089706,D2730482 D262434 D418943 D393950 D2104442 D257068 D610853 D2610685 D202864 D2486315 D1535893 D2979369 D3300891 D600914 D1081581 D2531189 D461547 D1283289 D894374 D2353929 D2966738
1089693,D1378795 D2410370 D603117 D2987320 D172371 D2653594 D43881 D1064059 D1004818 D1741346 D1064060 D1780209 D3466879 D846955 D2528857 D3388512 D2382131 D1605021 D770990 D2528856 D801447 D1885509 D668110 D1835765 D2062185
1089691,D1611912 D401959 D401958 D401954 D1769669 D1051437 D2090062 D3191693 D2137683 D2715185 D1031675 D1200741 D2959869 D1236553 D8106 D3285497 D2204627 D770944 D591514 D554401 D1294158 D3401451 D445721 D3299922 D1021453 D1612709 D3202223 D3211955 D1892645 D2217822
1089688,D809654 D1466195 D3335936 D1687735 D114152 D1336151 D2363768 D1056934 D888108 D2686210 D3124932 D3519370 D432653 D2963854 D1456004 D647866 D2276703 D2931737 D1491293 D298821 D822405 D2815834 D52707 D2268290 D903062
1089683,D406515 D895639 D1743327 D2504477 D406513 D1762032 D305345 D1218142 D1082957 D1789462 D106679 D3354791 D3310846 D1342549 D356477 D958877 D3135217 D1928401 D409223 D496566 D1144923 D1119459 D3005742 D767169 D517077 D1785049 D1267203
1089674,D723335 D3097380 D3291783 D52373 D2281980 D1526558 D3073632 D638001 D2810369 D409976 D331339 D629350 D3021265 D2644237 D1157107 D2979634 D2808381 D161802 D3364418 D161804 D3471941 D1534217 D3083583 D1998950 D2281984 D1916944 D1526556 D3257494 D2629465 D295146 D698092 D714982 D100894 D2218403
1101214,D1765193 D1281865 D701305 D2938799 D2678786 D3174326 D2419143 D2562399 D702997 D1256512 D2100711 D2432258 D1198245 D1975772 D1557697 D320930 D2935143 D1173965 D3393591 D2925119 D1898765 D1896515 D1346014 D1440836 D789504 D620355 D109269 D531015 D3233169 D1962036
1089645,D425999 D1715293 D2040073 D2040072 D3300557 D1279700 D3246688 D428561 D2040076 D1279705 D2214092 D2599100 D2535671 D2447982 D3116298 D599588 D340165 D1133847 D2228452 D1971986 D1064277 D2987492 D2781020 D2078664 D2212678 D2901653
1101211,D1424675 D1220398 D1493125 D153202 D3225211 D398930 D789402 D44683 D2562139 D345826 D623487 D30933 D674866 D164580 D1235981 D962275 D499937 D2088003 D1564794 D820235 D2451554 D1457380 D1953208 D580122 D395561 D2661578 D3414622 D1337044
1089619,D1972994 D1440381 D2698020 D720658 D60600 D3168015 D1529930 D1035434 D1640467 D416863 D2686934 D467616 D196598 D3246799 D1425503 D941352 D2262887 D1046970 D1972992 D3119700 D1014546 D1346114 D3506839 D269492 D1137717 D384639 D3162862 D2692224 D2689501 D1212099 D1596003 D1243586 D1448297 D304583 D2885372
1089597,D451864 D1111456 D451122 D352690 D1817987 D1222337 D1480258 D847549 D1014546 D1346114 D3506839 D269492 D1137717 D384639 D3162862 D2692224 D2689501 D1212099 D1596003 D1243586 D1448297 D304583 D60602 D3246786 D258839 D1219392 D637569 D3246871 D2647363 D2644955 D1886412
1089576,D1527004 D2322481 D2163031 D462267 D462265 D649311 D191451 D1799965 D1700521 D1535628 D2579639 D1485635 D957116 D2131240 D2364630 D2513026 D961433 D2579641 D1255525 D2461218 D3562744 D3067949 D1638291 D3394170 D2006481 D2677048 D1897629
1089560,D711750 D2946084 D1087533 D2666738 D637961 D711747 D711749 D2666740 D2778529 D2879494 D422719 D529359 D214722 D2083139 D1176593 D3258325 D2586230 D3261506 D539899 D2879496 D422720 D1507953 D422721 D2681242 D772676 D301707 D2258606 D488704 D3119473 D1506230
1089541,D480399 D2312915 D480398 D3369700 D2886344 D3142 D3334426 D480404 D3361398 D3538227 D1757613 D480886 D3286587 D236095 D2112525 D3258781 D2245959 D2143682 D1262516 D1744636 D698162 D3258534 D587173 D3305747 D2587508 D2213315 D504872
1089511,D494586 D3228329 D2805212 D1508637 D2978229 D130239 D58551 D2264370 D2425760 D494587 D1233860 D2167500 D144444 D532127 D2413018 D2804467 D144445 D913282 D2679348 D2835294 D3506169 D2978266 D267500 D275828 D1970557 D608510 D257437 D608511 D1219586 D49213 D1865393 D528773 D2415929 D1249815 D2742496 D1358421 D327711 D2867027 D930313
1089501,D117228 D799802 D2188609 D1655639 D2404829 D773794 D90180 D3272932 D933210 D2982847 D3350981 D3032907 D2118061 D2878982 D2729179 D972097 D2859299 D1705607 D2147285 D1596425 D1023308 D3422532 D688775 D244534 D671453 D2092442 D2412187 D2807007
1089469,D512216 D227844 D43909 D3396133 D2438651 D227674 D1639823 D801730 D2151156 D3424848 D1272513 D312374 D2218957 D43911 D1689180 D1462473 D2622407 D227842 D3058195 D2998367 D3216271 D3448484 D2761264 D317163 D694786 D3023782 D227677 D3475688 D2117958 D227841 D1074674 D317165 D1201420
