query_id,retrieved_docs
021,cts_for_0000709 cte_foc_0001429 cte_esy_0000087 cts_esy_0000183 cts_for_0001073 ctc_ser_0000389 cte_foc_0003502 cts_ent_0000893 cdn_loc_0001250 ctc_ser_0000390 ctc_ser_0001209 cte_esy_0000216 ctc_chi_0001695 cts_eco_0001506 ctc_fin_0001382 cdn_edu_0001205 cts_eco_0002078 cts_for_0002053 cts_for_0000108 ctc_ser_0000540 cts_pol_0003309 cte_foc_0001364 ctc_foc_0002477 cts_for_0000100 cts_ent_0001438 cts_for_0001259 cdn_for_0000019 cdn_eco_0002259 cdn_foc_0004789 cts_for_0001206 cdn_foc_0006787 cdn_foc_0007144 cts_foc_0004978 ctc_ser_0000296 ctc_ser_0000301 cts_pol_0003259 cdn_ent_0000137 cte_esy_0000206 cts_ent_0001091 ctc_ser_0001184 cte_sto_0001093 ctc_esy_0000281 ctc_cgo_0000013 cts_for_0000722 ctc_ser_0001257 cts_for_0002114 cdn_ent_0000196 cts_eco_0004157 cts_for_0000400 ctc_ser_0000538 cdn_loc_0001269 cts_chi_0002315 cts_ent_0001506 ctc_esy_0000167 cdn_foc_0000277 cts_for_0001903 cdn_eco_0003216 cdn_for_0000179 cdn_soc_0002309 cts_foc_0003245 cts_for_0001428 cts_chi_0001885 cdn_soc_0002766 cts_soc_0000102 cts_for_0002131 cdn_soc_0003588 cdn_eco_0002497 cts_ent_0000089 ctc_ser_0000135 cdn_chi_0002284 cts_for_0001712 ctc_ser_0000751 ctc_esy_0000283 cts_for_0001675 ctc_ser_0001255 cdn_foc_0003983 cts_esy_0000492 cts_for_0001830 cdn_spo_0000055 cdn_ent_0000098 cts_eco_0004330 cdn_chi_0000888 cdn_for_0000123 cts_esy_0000096 cdn_eco_0003302 cts_art_0001137 cdn_foc_0007859 cdn_ent_0000009 cdn_edu_0001310 cts_soc_0004800 cdn_loc_0001501 ctc_chi_0001375 cts_soc_0005825 cdn_foc_0005157 ctc_ser_0000366 cdn_ent_0000141 ctc_esy_0000038 cts_for_0001752 cts_soc_0004110 cts_foc_0004714 ctc_ser_0000943 cte_foc_0001882 cts_chi_0000579 cts_for_0001479 cte_foc_0000614 cdn_soc_0002426 cts_art_0000172 cdn_soc_0002006 cdn_foc_0008639 cts_foc_0004478 cts_for_0000615 cts_soc_0000046 cte_foc_0002918 cts_soc_0005293 cdn_soc_0003414 cts_for_0000201 cts_art_0000283 cdn_eco_0000099 cts_pol_0002470 cts_foc_0005160
022,cdn_soc_0001355 cdn_soc_0001383 cdn_foc_0007913 cdn_eco_0000802 cts_eco_0003092 cte_foc_0000854 cdn_foc_0001293 cts_foc_0000252 cts_eco_0004267 cts_pol_0000134 ctc_foc_0001687 ctc_foc_0000860 cts_for_0001537 cts_foc_0000992 cte_foc_0000476 cts_eco_0004016 ctc_dep_0000350 cts_for_0000406 cts_pol_0000083 ctc_foc_0001073 ctc_foc_0000886 ctc_dep_0001562 ctc_dep_0001593 ctc_foc_0000961 ctc_mnf_0002153 cdn_soc_0000866 cts_foc_0002576 cdn_soc_0001090 ctc_esy_0000057 cdn_eco_0000803 ctc_dep_0000483 cts_soc_0000231 cdn_eco_0002340 cdn_foc_0006494 cdn_eco_0001119 ctc_dep_0000148 cdn_eco_0001180 cts_for_0000058 cdn_soc_0002287 cts_for_0000679 cdn_eco_0001647 ctc_dep_0000576 ctc_chi_0001695 ctc_dep_0001337 ctc_foc_0001062 cdn_eco_0001289 cts_for_0001044 ctc_foc_0000027 cdn_foc_0006425 cts_soc_0003315 cdn_foc_0006497 cts_pol_0001312 cdn_soc_0001801 ctc_foc_0000494 ctc_dep_0001511 ctc_foc_0003252 cdn_foc_0002959 cts_foc_0000794 cdn_foc_0006496 cdn_foc_0008167 cdn_soc_0003050 cts_for_0001667 cts_foc_0005228 cdn_soc_0004598 ctc_foc_0001071 ctc_mnf_0000217 ctc_esy_0000010 cdn_foc_0002264 cts_for_0000447 cdn_eco_0000113 ctc_mnf_0002077 cdn_foc_0001758 cts_foc_0004729 ctc_dep_0001542 ctc_dep_0001501 ctc_foc_0003405 ctc_foc_0003627 cdn_foc_0008196 ctc_foc_0003236 cdn_soc_0001087 cts_for_0001440 ctc_mnf_0002254 cdn_eco_0002923 cts_foc_0003947 ctc_foc_0002986 ctc_tec_0001747 ctc_sto_0000660 cdn_foc_0002267 cdn_eco_0002578 cdn_soc_0000174 cdn_soc_0002956 cdn_soc_0002770 ctc_foc_0000614 ctc_chi_0001630 cts_foc_0004978 cts_eco_0001349 cdn_eco_0001600 cdn_eco_0000773 ctc_ser_0001251 ctc_foc_0001037 ctc_dep_0001492 ctc_tec_0001211 ctc_foc_0003560 ctc_esy_0000260 cte_foc_0000893 cts_for_0001719 cts_eco_0003343 cdn_foc_0002322 ctc_mnf_0001634 cdn_eco_0001178 ctc_dep_0001115 cdn_foc_0006079 cts_for_0002091 cts_foc_0001320 ctc_esy_0000190 cdn_eco_0000440 ctc_dep_0001312 ctc_foc_0000073 cts_foc_0004110 cdn_foc_0008638
023,cdn_spo_0000979 ctc_dep_0001128 ctc_eco_0001211 ctc_chi_0001695 cdn_spo_0000963 cdn_spo_0000974 cdn_eco_0003365 cdn_spo_0001400 cdn_spo_0000976 cdn_soc_0003877 cdn_for_0000019 cdn_foc_0007144 cts_eco_0000130 cdn_spo_0000981 cte_foc_0002955 cdn_soc_0003516 cte_esy_0000216 cts_for_0001628 cdn_spo_0000878 cte_foc_0002963 cts_eco_0002613 cts_foc_0004978 cdn_ent_0000896 ctc_dep_0001127 cdn_spo_0000826 cdn_for_0000471 cts_int_0001147 ctc_dep_0001126 cts_int_0002787 ctc_foc_0002477 cdn_soc_0000761 cts_ent_0003461 ctc_chi_0000612 cte_foc_0002703 cts_eco_0003468 ctc_dep_0001065 cdn_spo_0000899 ctc_fin_0002704 ctc_foc_0002865 ctc_dep_0001560 cte_foc_0000393 ctc_eco_0001447 cts_soc_0002418 cts_ent_0000761 cts_foc_0004593 ctc_eco_0000847 cts_esy_0000094 cdn_eco_0001612 ctc_tec_0000908 cdn_foc_0008167 cdn_spo_0001486 ctc_dep_0000128 cts_foc_0001480 ctc_eco_0001548 cdn_eco_0002491 cdn_spo_0000980 cdn_foc_0000171 cts_for_0000705 cdn_eco_0002685 cts_eco_0002609 cdn_foc_0004240 ctc_fin_0001386 ctc_chi_0000797 cdn_spo_0001429 cdn_eco_0002259 cts_for_0001288 ctc_mnf_0001296 cts_soc_0003371 ctc_tec_0000985 ctc_fin_0000056 cts_eco_0000161 cdn_foc_0001630 ctc_chi_0000481 ctc_ser_0000642 cts_int_0002520 cts_ent_0003075 cdn_soc_0003128 ctc_foc_0001402 ctc_foc_0001715 cdn_spo_0001295 cts_eco_0002947 ctc_eco_0000413 ctc_chi_0001958 ctc_chi_0001429 cdn_soc_0003876 ctc_chi_0000440 cdn_foc_0005622 ctc_chi_0001903 cte_foc_0001711 cdn_foc_0005157 cts_eco_0004366 cts_eco_0000712 ctc_foc_0000523 cdn_foc_0004092 cts_for_0000862 cts_eco_0001610 cts_chi_0001099 cdn_eco_0001731 cts_eco_0000544 ctc_eco_0000119 ctc_foc_0002918 ctc_chi_0000401 cdn_spo_0000961 cts_eco_0002078 ctc_chi_0001525 ctc_chi_0000711 cts_eco_0002767 cdn_eco_0000990 ctc_eco_0001377 ctc_sto_0005314 cdn_spo_0000837 ctc_chi_0001875 cts_eco_0002326 cts_for_0002045 ctc_eco_0001682 cdn_foc_0007334 cdn_eco_0001172 cdn_spo_0001197 cdn_eco_0001837 cdn_eco_0000171
024,cts_soc_0004201 cdn_soc_0003618 cts_soc_0004303 cts_soc_0004250 cts_for_0001436 cts_for_0001441 cdn_soc_0003631 cdn_soc_0003683 cts_soc_0004251 cts_soc_0004349 cdn_soc_0003638 cts_for_0001478 cdn_chi_0000910 cts_for_0001850 cts_for_0001435 cts_soc_0004350 cts_soc_0004282 cts_soc_0004283 cdn_loc_0001676 cdn_soc_0000402 cts_for_0000297 cts_for_0001527 cts_for_0001835 cdn_loc_0001146 cts_for_0001529 ctc_chi_0001695 cdn_foc_0004373 cts_soc_0002304 cte_foc_0002716 cts_for_0001513 cdn_for_0000326 cts_for_0000890 cts_foc_0002919 cts_for_0000442 cdn_loc_0002295 cdn_loc_0000981 cdn_loc_0000434 cts_foc_0000282 cts_for_0001618 cdn_loc_0000191 cdn_loc_0002240 cts_eco_0000044 cts_soc_0002733 cdn_ent_0000127 cts_for_0000751 cts_soc_0002305 cdn_soc_0000625 cts_soc_0000821 cdn_chi_0000837 cts_foc_0004978 cts_for_0000308 cdn_loc_0001589 cts_for_0001194 cte_esy_0000074 cdn_loc_0002143 cts_chi_0001025 cdn_soc_0005043 cdn_loc_0001505 cts_soc_0003362 cdn_loc_0000457 cts_chi_0000881 cdn_edu_0001110 cts_soc_0004582 cdn_loc_0001703 cdn_loc_0000633 cts_for_0001044 cts_soc_0003576 cts_pol_0003129 cts_pol_0001413 cdn_edu_0000721 cdn_soc_0005091 cts_foc_0002433 ctc_dep_0000017 cts_pol_0001342 cdn_edu_0001212 cts_for_0000740 cte_foc_0000004 cts_esy_0000280 cdn_eco_0003216 cdn_foc_0004355 cts_for_0001132 cts_for_0002010 cts_for_0001851 cts_for_0001630 cte_foc_0002721 cdn_loc_0001615 cdn_loc_0000387 cdn_foc_0003626 cts_soc_0000132 ctc_mnf_0001086 cdn_soc_0002441 cts_for_0001000 cdn_soc_0002543 ctc_ser_0001046 cts_soc_0005822 cts_foc_0000124 cdn_loc_0002000 cts_pol_0001253 cts_foc_0002124 cdn_chi_0001939 cdn_foc_0007274 cts_chi_0001016 cts_for_0000272 cdn_soc_0002793 cdn_loc_0001952 cdn_loc_0000097 cts_soc_0000406 cts_for_0000264 cdn_loc_0001561 cts_soc_0001324 cts_soc_0003014 cdn_foc_0000765 cdn_loc_0001044 cte_foc_0001044 cts_for_0000243 cdn_loc_0001680 cdn_loc_0000573 cdn_loc_0000050 cts_foc_0002999 cdn_loc_0000225
025,cts_foc_0004652 cts_eco_0002928 cts_eco_0001358 cts_foc_0004117 cts_foc_0003666 cts_eco_0001645 cdn_eco_0002487 ctc_foc_0001014 ctc_foc_0001004 ctc_esy_0000190 ctc_foc_0003257 cdn_eco_0003163 cts_eco_0003127 ctc_foc_0000160 cdn_foc_0007939 cdn_eco_0001201 cts_eco_0003860 cdn_eco_0001259 cdn_foc_0007936 ctc_foc_0002413 cdn_foc_0005119 cdn_eco_0003720 ctc_esy_0000201 ctc_fin_0000826 cdn_foc_0007940 ctc_foc_0002315 ctc_foc_0003102 ctc_foc_0003252 ctc_foc_0002614 cdn_eco_0001647 cdn_eco_0003764 cdn_foc_0007938 ctc_dep_0001397 ctc_foc_0001334 ctc_tec_0001602 cdn_foc_0006425 ctc_foc_0000860 ctc_foc_0000073 cts_foc_0005005 cdn_foc_0002760 ctc_fin_0000825 ctc_foc_0003142 cdn_foc_0007932 ctc_tec_0000713 ctc_fin_0000624 cdn_foc_0004055 ctc_chi_0001767 cts_eco_0003578 ctc_dep_0000399 ctc_fin_0002244 cts_eco_0001340 ctc_foc_0003504 cte_sto_0001296 cts_eco_0003396 ctc_foc_0002640 ctc_foc_0003479 cts_foc_0002681 ctc_foc_0001064 ctc_fin_0002195 ctc_foc_0003169 ctc_fin_0002256 cdn_eco_0003686 cte_sto_0001579 ctc_foc_0003210 ctc_fin_0001431 ctc_esy_0000057 cdn_foc_0008166 cts_eco_0003086 cte_foc_0001516 ctc_foc_0002834 cts_eco_0003637 cdn_eco_0000892 ctc_esy_0000284 ctc_sto_0005709 cdn_eco_0003531 cte_foc_0003115 ctc_dep_0000676 cdn_foc_0008178 cts_eco_0003093 cts_foc_0004066 ctc_chi_0001430 cdn_soc_0004598 cts_eco_0001147 ctc_foc_0003154 ctc_foc_0003007 ctc_chi_0001119 cts_eco_0003203 ctc_chi_0000657 cts_eco_0003638 ctc_foc_0002642 cts_chi_0001078 cts_for_0001786 ctc_fin_0000530 ctc_chi_0000214 ctc_chi_0001695 cts_foc_0004121 cdn_eco_0003269 ctc_ser_0001251 cdn_for_0000461 cts_eco_0003514 ctc_dep_0000863 ctc_foc_0002244 cdn_chi_0001015 ctc_chi_0001824 cts_eco_0003022 cts_for_0001827 ctc_dep_0000612 ctc_fin_0000827 ctc_foc_0003236 cdn_eco_0000221 cdn_foc_0007120 cdn_foc_0008196 ctc_chi_0000319 cdn_eco_0003736 cdn_eco_0003084 ctc_foc_0003143 cdn_foc_0008180 cts_foc_0004780 ctc_esy_0000233 ctc_foc_0002674
026,cts_soc_0002249 cts_soc_0000345 cts_soc_0001127 cdn_soc_0004186 ctc_dep_0000407 ctc_ser_0000943 ctc_fin_0002085 cdn_soc_0002147 cte_foc_0001355 cts_soc_0004214 cdn_foc_0003512 cts_for_0001686 cts_for_0001482 cts_soc_0001491 cdn_soc_0003203 cdn_soc_0002257 cts_soc_0002268 cdn_eco_0002756 ctc_fin_0000696 ctc_chi_0001695 cdn_soc_0000575 cts_soc_0004100 ctc_mnf_0001581 cdn_soc_0002166 cdn_eco_0000628 cts_soc_0006096 cdn_soc_0000836 cts_soc_0000326 cts_for_0002103 cts_esy_0000174 ctc_ser_0000693 ctc_dep_0000404 cts_foc_0002693 ctc_ser_0000991 ctc_fin_0002076 cdn_soc_0003479 cts_soc_0001930 cdn_loc_0001455 cts_soc_0004540 cdn_foc_0005812 cts_foc_0005443 cdn_soc_0000235 ctc_ser_0000375 cdn_soc_0002854 cdn_soc_0002230 cts_foc_0004978 ctc_tec_0001747 cdn_soc_0002349 ctc_ser_0000741 cdn_soc_0002852 cdn_foc_0007129 cdn_soc_0002412 cdn_soc_0001955 cdn_soc_0004669 cts_soc_0003702 cts_for_0000970 ctc_mnf_0001765 cts_soc_0005969 cts_soc_0002592 cts_soc_0000451 ctc_ser_0000481 ctc_mnf_0000446 cdn_soc_0001702 cts_soc_0003873 cdn_soc_0002037 cts_for_0001084 cts_for_0000971 cts_pol_0000959 cts_for_0001419 cts_for_0000818 cdn_soc_0003713 cdn_soc_0001725 cts_for_0001171 cdn_soc_0001673 cdn_foc_0001741 cts_soc_0000294 cte_foc_0001823 ctc_foc_0002511 cdn_foc_0008167 cdn_soc_0002785 cdn_foc_0006505 ctc_mnf_0001580 cts_foc_0001734 ctc_cgo_0000116 cte_esy_0000216 cte_sto_0000184 cts_soc_0002656 cdn_foc_0008638 cdn_soc_0001045 ctc_cgo_0001046 ctc_cgo_0001197 cts_for_0000803 cts_soc_0002896 cts_foc_0000662 cdn_foc_0006508 cdn_soc_0003904 ctc_ser_0000451 cts_soc_0002766 cts_soc_0002992 cts_soc_0002250 cdn_soc_0004239 cts_foc_0003031 cdn_soc_0002387 cts_for_0000684 cts_soc_0001931 cte_foc_0002869 cdn_soc_0000978 cts_pol_0001061 ctc_tec_0001020 cts_for_0000490 cts_for_0001481 cdn_soc_0000449 cdn_foc_0000977 cts_soc_0003777 cdn_soc_0002136 cte_foc_0001034 cdn_foc_0007968 cts_for_0000765 cts_for_0000904 cts_for_0000842
027,cdn_foc_0005739 cdn_foc_0008080 cdn_foc_0004336 cdn_for_0000054 cdn_foc_0005680 cte_foc_0002787 cdn_foc_0003716 cts_esy_0000418 cts_foc_0004757 cdn_foc_0003983 cdn_foc_0008078 cts_foc_0004830 cdn_foc_0004915 cdn_foc_0008076 cte_foc_0003127 cdn_foc_0004672 cte_foc_0003597 cts_foc_0005327 cts_for_0001712 cdn_foc_0008578 cdn_foc_0000182 cts_pol_0002751 cts_foc_0005386 cdn_foc_0004975 cdn_foc_0006047 cdn_foc_0005524 cdn_foc_0004880 cdn_foc_0005109 cdn_foc_0005239 cdn_foc_0004922 cdn_foc_0008349 cdn_foc_0003847 cts_esy_0000519 cts_pol_0002897 cte_foc_0002565 cts_foc_0001720 cts_foc_0004971 cts_pol_0002980 cts_foc_0004272 cdn_foc_0003842 cte_esy_0000229 cts_for_0002025 cts_pol_0002900 cdn_foc_0003694 cts_foc_0002399 ctc_foc_0002374 cdn_foc_0008079 cdn_foc_0008577 cdn_foc_0003717 cts_pol_0002678 cts_foc_0004944 ctc_dep_0001403 cts_pol_0003367 cdn_foc_0005542 cts_pol_0000404 cdn_foc_0003848 ctc_foc_0002348 cdn_foc_0004581 cdn_foc_0007368 cts_foc_0003320 cts_foc_0000172 cts_pol_0002766 cts_pol_0001564 cdn_foc_0005237 cte_foc_0003375 cts_foc_0004741 cts_foc_0004911 cte_foc_0002073 cte_foc_0002851 cdn_foc_0008575 cte_esy_0000216 cte_foc_0001220 cdn_foc_0004840 cts_pol_0002512 cdn_foc_0006560 cdn_foc_0007609 cdn_foc_0004749 cdn_soc_0001831 cdn_foc_0004839 cdn_foc_0004639 cdn_foc_0008678 cdn_foc_0008574 cts_pol_0000279 cts_pol_0001060 cts_foc_0000201 ctc_foc_0002276 cts_pol_0002892 ctc_dep_0000974 cts_chi_0001832 cts_foc_0003749 cts_pol_0002231 cts_foc_0003739 cts_foc_0003732 ctc_foc_0002388 cdn_foc_0003846 cdn_soc_0003315 cte_foc_0000701 cts_foc_0005368 cts_pol_0003197 cdn_foc_0007602 cdn_foc_0003832 cts_foc_0004102 cdn_foc_0006038 cdn_foc_0001097 cdn_foc_0003536 cte_foc_0002510 cdn_foc_0005236 cdn_for_0000623 cdn_edu_0001236 cte_foc_0003616 cts_eco_0002078 cts_foc_0000543 cts_for_0002090 cts_for_0001022 cts_foc_0005601 cdn_foc_0003487 cts_pol_0000374 cts_foc_0005265 cts_foc_0005436 cts_pol_0003181
028,cts_foc_0000926 cts_foc_0000951 cdn_foc_0006345 cdn_chi_0000484 cts_pol_0000576 cts_for_0000382 cte_foc_0000654 cts_for_0000167 cdn_chi_0000437 cts_foc_0000851 cdn_foc_0001013 cdn_foc_0000831 cts_esy_0000095 cts_for_0000400 cts_foc_0000782 cts_for_0000407 cts_for_0000412 cts_for_0000346 ctc_foc_0003125 cts_for_0001458 cts_foc_0000865 cdn_foc_0001135 cts_eco_0000791 cdn_foc_0006290 cdn_for_0000163 cdn_foc_0000789 cdn_for_0000625 cts_foc_0005516 cdn_foc_0000657 cdn_for_0000116 cdn_for_0000540 ctc_foc_0000555 cte_foc_0000718 cdn_foc_0003398 cts_foc_0000189 cdn_for_0000123 cdn_foc_0001239 cdn_chi_0000707 cts_chi_0000414 cts_pol_0000566 cts_for_0000455 cdn_soc_0001117 cdn_foc_0000666 cdn_foc_0000641 cts_pol_0001188 cdn_foc_0001992 cte_foc_0000769 cte_foc_0000648 cts_for_0000596 cte_foc_0000721 cts_chi_0000579 cts_for_0000858 cdn_foc_0001052 cdn_chi_0001129 cdn_chi_0000349 cts_foc_0001226 cdn_foc_0001713 cts_chi_0001881 cdn_foc_0007682 cte_foc_0001119 cdn_foc_0003615 cts_pol_0003256 cdn_foc_0001342 cts_foc_0000938 cts_foc_0000850 cte_foc_0000667 cts_chi_0000164 cdn_foc_0006666 cdn_for_0000073 cdn_foc_0001515 cdn_foc_0007859 cdn_foc_0001189 cts_pol_0000551 cts_foc_0004877 cts_chi_0000379 cdn_foc_0006346 cdn_foc_0005558 cts_foc_0000004 ctc_foc_0000491 cdn_foc_0001287 ctc_chi_0001170 cdn_foc_0000058 cdn_foc_0001114 cdn_foc_0003597 cdn_foc_0003616 cts_esy_0000480 ctc_chi_0001695 cdn_foc_0000899 cdn_chi_0000342 cdn_foc_0000169 cdn_chi_0002060 cts_foc_0000167 cdn_foc_0006323 cts_for_0002067 cts_pol_0000148 cts_foc_0000924 cdn_foc_0001154 cdn_foc_0000992 cts_pol_0000256 cts_foc_0000867 cts_pol_0001349 cts_pol_0000540 cdn_foc_0002824 cdn_chi_0000396 cte_foc_0003616 cte_foc_0000109 cdn_foc_0007144 cdn_foc_0002704 cte_esy_0000216 cte_foc_0000552 cdn_for_0000228 cts_esy_0000380 cdn_foc_0005538 cdn_eco_0002276 cdn_foc_0003714 cts_pol_0001212 cdn_foc_0003139 cte_foc_0001463 cts_foc_0001724 cts_foc_0000939
029,cts_esy_0000522 cdn_soc_0004994 cts_for_0002055 cdn_soc_0004133 cts_for_0002008 cdn_soc_0004993 cdn_soc_0005146 cte_foc_0003124 cts_for_0000451 cts_eco_0000871 cts_soc_0006120 cts_soc_0005957 cts_eco_0003397 cdn_soc_0005161 cts_for_0001655 cts_for_0001999 cts_soc_0005956 cts_soc_0005063 cts_eco_0003496 cts_for_0002063 ctc_dep_0000576 cts_soc_0001027 cdn_soc_0004992 cts_eco_0003258 ctc_dep_0000449 ctc_chi_0001695 cts_for_0001166 cts_foc_0003024 cts_soc_0006052 cdn_foc_0008435 cts_foc_0003018 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0005697 cdn_foc_0005441 cts_soc_0006051 cts_eco_0004056 ctc_chi_0001921 cts_eco_0004375 cdn_soc_0001090 ctc_foc_0001157 cdn_foc_0006494 cts_foc_0000854 cte_foc_0001044 cdn_foc_0005465 cdn_foc_0007859 cdn_foc_0002962 cdn_foc_0001342 cts_for_0000146 cts_for_0001145 ctc_esy_0000260 cts_eco_0004055 cts_for_0001242 cts_foc_0001366 ctc_mnf_0001509 cts_eco_0001376 cts_foc_0003025 ctc_foc_0003627 cdn_foc_0006323 cdn_chi_0000484 ctc_dep_0000483 cdn_loc_0000798 cts_foc_0002789 cts_foc_0000321 cts_foc_0004011 cdn_soc_0005061 cte_foc_0000476 cts_foc_0004808 cts_for_0001160 cts_eco_0000352 cts_eco_0004007 cts_int_0002574 cdn_loc_0000476 cts_foc_0004978 cts_foc_0000865 ctc_foc_0002986 ctc_dep_0000452 cts_foc_0002849 cts_int_0001319 cts_pol_0001518 ctc_cgo_0000509 ctc_esy_0000140 cte_foc_0000522 cdn_foc_0000125 cdn_soc_0000690 cte_foc_0001996 cts_esy_0000145 ctc_sto_0003260 cts_for_0000264 cte_foc_0003675 cts_for_0001152 ctc_esy_0000073 cdn_for_0000402 cdn_eco_0001180 cdn_eco_0001210 cts_foc_0004877 cts_pol_0001942 cdn_foc_0006786 cdn_loc_0002311 ctc_foc_0003079 ctc_chi_0001781 cte_esy_0000074 cts_chi_0002629 cts_foc_0000669 cts_pol_0000083 cdn_foc_0001135 cts_soc_0003513 cdn_foc_0006248 cts_foc_0001075 cts_foc_0005704 ctc_fin_0002714 ctc_eco_0001010 cts_for_0000338 ctc_foc_0000526 cdn_foc_0003312 cdn_soc_0000836 ctc_tec_0001506 cts_for_0001326 cdn_soc_0002070 cts_chi_0000823
030,cdn_eco_0001876 cdn_eco_0001588 cts_foc_0004208 ctc_sto_0004658 ctc_dep_0000655 ctc_dep_0000653 cdn_eco_0001865 cte_sto_0000717 ctc_fin_0002041 ctc_fin_0002281 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002668 ctc_foc_0001359 ctc_esy_0000111 cdn_eco_0002170 cts_eco_0001675 cte_sto_0000702 ctc_sto_0002385 ctc_dep_0000659 ctc_sto_0003051 ctc_dep_0000882 cdn_foc_0002322 ctc_fin_0001453 ctc_dep_0000654 cdn_eco_0003475 cts_eco_0002151 ctc_fin_0001627 cte_sto_0000721 cte_foc_0002998 cdn_foc_0004278 ctc_sto_0004657 ctc_sto_0002823 ctc_sto_0001331 ctc_foc_0001806 ctc_sto_0005109 cdn_eco_0003421 ctc_sto_0002315 cdn_eco_0002613 cts_eco_0001877 ctc_foc_0001955 cdn_foc_0006831 cts_eco_0000425 ctc_sto_0004013 ctc_foc_0003203 cdn_eco_0003806 ctc_sto_0002881 ctc_chi_0001695 cdn_foc_0005157 ctc_fin_0001938 cts_eco_0003693 ctc_foc_0001495 cts_eco_0003450 ctc_chi_0001471 ctc_foc_0000303 cdn_for_0000498 ctc_sto_0001627 ctc_sto_0006268 ctc_fin_0001488 cdn_eco_0002698 ctc_foc_0000653 ctc_sto_0004850 cts_eco_0001562 cts_foc_0003997 cdn_eco_0003363 cte_sto_0001296 ctc_fin_0000109 cdn_foc_0008101 ctc_foc_0002723 ctc_sto_0000161 cdn_eco_0000491 cte_sto_0000437 cdn_eco_0003745 ctc_fin_0001641 cts_foc_0004588 cte_sto_0001056 ctc_sto_0005709 cts_eco_0001645 cts_eco_0002810 cts_esy_0000327 ctc_foc_0001013 ctc_esy_0000212 ctc_fin_0002743 ctc_fin_0001919 cdn_eco_0001049 ctc_fin_0002876 ctc_foc_0002381 cdn_foc_0006079 cts_eco_0002402 ctc_fin_0000978 ctc_sto_0004014 ctc_sto_0002219 ctc_esy_0000067 ctc_foc_0000710 cdn_eco_0003854 cdn_foc_0008167 cts_eco_0000733 cdn_eco_0000544 ctc_sto_0005806 cte_sto_0001273 cts_for_0000752 cdn_eco_0002989 ctc_sto_0002120 cts_soc_0005699 ctc_foc_0002964 cts_eco_0002979 cdn_edu_0001246 ctc_chi_0001624 ctc_sto_0003548 cts_eco_0003869 cte_sto_0000531 ctc_tec_0001890 ctc_sto_0002298 cdn_eco_0003489 ctc_chi_0001542 cdn_eco_0000218 cdn_eco_0001647 ctc_tec_0000627 ctc_fin_0002872 ctc_fin_0001478
