646207,D1671521 D1229613 D2043887 D1251022 D3210507 D271011 D16493 D851416 D563207 D2841070 D104417 D2937750 D65392 D2275120 D1142861 D1052990 D526016 D2077924 D1221347 D2875962 D1184013 D119424 D142762 D3046276 D1947749 D3119870 D2943601 D2982029 D2374441 D2600239
1012021,D2609056 D1340616 D1783005 D458541 D192559 D2229395 D2050734 D1207404 D3061503 D2998920 D2630685 D1341442 D2031021 D1140753 D2328059 D2992851 D517559 D2933635 D2703544 D2457411 D715817 D164798 D2703542 D1492063 D972996 D1287673 D3063802 D3334630 D330291 D972994 D229651
489204,D3473215 D2333490 D2811148 D2982772 D857654 D416142 D2715242 D2156185 D3146854 D909471 D1090562 D211868 D3400756 D714610 D1025529 D578305 D1728846 D2694239 D1276167 D714609 D1679360 D2758521 D1773104 D2465882 D187719 D1216426 D581791 D1537917 D784903 D1867503 D1027471 D128999 D573132
1119075,D435970 D2219137 D2823168 D491032 D2644346 D1503122 D1558053 D1798047 D577508 D435971 D944803 D1928478 D530745 D530738 D2194990 D2516474 D1744000 D2424524 D1977678 D1696253 D2473918 D1102288 D2267728 D1965944 D662716 D821773 D1590514 D577506 D634814
573724,D2849625 D1168082 D619389 D3381180 D1025760 D3381177 D472367 D2849627 D3013501 D2628260 D1940549 D6521 D239242 D2684847 D537363 D1753165 D3308591 D2698155 D1080900 D337640 D547889 D2345784 D3300369 D239247 D1800528 D370002 D3077504 D1947632 D293902 D234916 D873939 D748427
600573,D2187443 D632742 D171608 D867077 D3483665 D1283330 D3204212 D742566 D3023610 D355375 D1551623 D2708176 D1221089 D1613941 D2943480 D554289 D2721968 D2150578 D2306266 D3171109 D1379300 D644849 D637617 D2283244 D1857648 D1440787 D978704 D181259 D164382 D1996246 D858324 D730972 D2243808 D2846049 D219512 D2007085 D615132
1120447,D234725 D1812467 D1995095 D649177 D2744014 D628726 D1310370 D571626 D1573778 D2979120 D1186166 D3240195 D2335972 D880924 D1558395 D3140560 D1624007 D1103360 D630323 D1066315 D547641 D2008693 D1678720 D2826842 D635139
574575,D2649075 D2051027 D1586244 D2554430 D2938281 D2086525 D414779 D3406638 D60549 D2601290 D1334716 D853199 D336099 D827277 D3173499 D981577 D2516240 D323336 D3535005 D1596301 D1551264 D1387725 D1867740 D3239294 D1208077 D2198043 D1550791 D534587 D3225407 D1484648 D3272130 D823971 D2412824 D1968477
1055865,D2184345 D706561 D2097758 D2046098 D3495125 D1772270 D2843146 D266463 D1143633 D1921432 D2218378 D218077 D1632338 D1786385 D2046097 D1921433 D1832928 D748321 D955688 D58528 D351304 D3245493 D1343169 D1606678 D2910726 D374464 D2421868 D1315382 D3524215 D2980909 D3495126 D1656819 D1723854 D3350577
494835,D801005 D1501608 D1891773 D2760912 D2480876 D2962482 D3231032 D652747 D3061065 D3330073 D3348697 D479948 D2840652 D68079 D1749204 D1514627 D1183820 D3192796 D3020162 D461113 D3248808 D1364568 D3186458 D3505478 D524591 D2188218 D2539488 D2399748 D2476116
1126814,D1288788 D3291077 D1070467 D3272806 D2158575 D693025 D2716931 D2506565 D188514 D1435606 D934149 D967196 D2359269 D566161 D1050198 D1012069 D820273 D2882686 D2158571 D793884 D439925 D1337864 D1891020 D1303878 D899252 D3415246 D997268 D1262264 D461504 D539327 D1616106 D956138
168216,D1773733 D647462 D1448943 D1913087 D343379 D1082728 D1448942 D3075879 D1825651 D343642 D180215 D343640 D2208149 D557914 D571196 D241340 D745934 D1167354 D253385 D1286444 D1892152 D2228122 D2730642 D657792 D3523309
100983,D2388546 D2625097 D57923 D1923121 D1704984 D3463274 D1548939 D2712237 D93388 D3030551 D57928 D2712238 D1034257 D1674026 D158311 D2345530 D350348 D1034258 D1674025 D1461507 D3004224 D3216709 D2893316 D3488893 D176721 D2345529 D2719230 D794675 D1792093 D1709967
194013,D2413824 D1213596 D1576402 D1803456 D299453 D299452 D840476 D781076 D3173181 D1035568 D1171103 D617204 D3166047 D1035563 D2679870 D823615 D1032623 D848001 D2747542 D1696903 D538474 D3388445 D2508110 D1046539 D3270325 D642207 D3351401 D2774260 D506121 D1792756 D2101691 D2757130 D691264 D2748751 D2992646 D282255
1119092,D896776 D2538663 D2650996 D2198678 D2794170 D1205678 D1009116 D2299708 D913111 D3167340 D2229015 D1157691 D2867786 D3111904 D3168295 D1732311 D40053 D1406949 D2752353 D1294737 D257983 D2299778 D363580 D2808947 D746369
1133167,D441607 D346429 D2301225 D743554 D2982 D1318067 D450911 D884332 D78249 D298465 D3133338 D78250 D473492 D3309199 D1789473 D3081661 D613521 D3309200 D2337491 D2399570 D1757581 D1368966 D1606712 D884333 D852880 D2396566 D2343139 D3250780 D3250777 D350467 D441613 D2903564 D2803938 D441608 D123973 D1561494 D2301226 D2983 D613523 D2478106
1133418,D2267503 D720537 D3254017 D3343615 D543856 D2236524 D625314 D193503 D3254018 D501152 D3254019 D2573264 D1487904 D2267501 D208921 D2236525 D720540 D3467351 D1996112 D2318329 D1198274 D3221182 D389571 D3292984 D172761 D3375388 D220535 D1370459 D2752307 D1804881 D3141507
427578,D1928712 D269356 D1744620 D459874 D1361321 D2084423 D1257807 D2496406 D1266009 D840673 D18633 D194514 D2529404 D670745 D657730 D172263 D353943 D1765357 D649915 D1120027 D1928714 D670743 D2529405 D70093
324211,D53099 D1272679 D977248 D267457 D729333 D9715 D472947 D928576 D267456 D3118030 D2762132 D112132 D472950 D1947572 D1444491 D2281609 D729332 D634123 D2401701 D3129717 D1940317 D2985492 D1845489 D2675427 D1733183 D570134 D131844 D394380 D1001964
11096,D2729424 D2664291 D751058 D1639757 D934704 D57489 D3365039 D3555844 D2735441 D2692817 D3433181 D1882607 D1312157 D2769500 D3433180 D345050 D2775783 D1649763 D802173 D1940422 D1080038 D2264298 D236933 D2769499 D807708 D1603436 D3293316 D1119757 D2488296 D130678 D1479623 D1351109
1134787,D1172 D3305717 D3393072 D1066897 D568511 D590528 D640438 D1506334 D1577739 D861072 D3104215 D3301320 D1221132 D1314638 D744348 D30819 D2051754 D2796746 D30818 D1066895 D622515 D1307286 D603939 D174706 D962280
89928,D3006092 D739834 D741190 D8351 D3250596 D383704 D743626 D1139017 D553518 D85820 D3246713 D104477 D2950782 D1139013 D759460 D624169 D239749 D220957 D2981370 D97350 D849673 D216107 D85571 D1378484 D679053 D1829831 D42883 D237191 D3246710 D580868 D750168
499920,D1639859 D2794774 D689330 D2038804 D2411848 D2349999 D2483264 D472221 D3074734 D2108526 D913859 D1542854 D637287 D109550 D1593058 D1578902 D2551785 D460806 D2111418 D2323617 D3544189 D2187669 D3500582 D539863 D3485293 D291433 D1224383 D541197 D2108590
527433,D3190055 D658167 D3481603 D44934 D2886519 D958195 D1020779 D615546 D1215633 D1006658 D3038357 D1161278 D2769220 D3003845 D2299259 D2249929 D1266273 D1230277 D3052073 D751695 D264238 D3181208 D299064 D1180915 D1362388 D1062118
40578,D8875 D306726 D94560 D57613 D1072997 D2179897 D184444 D2475152 D2357909 D414817 D225313 D316481 D2970800 D423485 D306724 D2849981 D2407245 D1144789 D2740594 D745 D197241 D1131650 D401597 D75331 D759460 D625996 D2725984 D998170 D2797624 D659674 D695183
694342,D383947 D3009848 D217503 D3025151 D1420843 D578881 D2468730 D377010 D3203240 D676820 D1708961 D2961799 D2282697 D2064228 D1959132 D1633240 D736195 D1078753 D1104611 D712853 D877577 D205928 D1919311 D3447874
1125225,D1483554 D1539146 D796268 D1837560 D48333 D1483551 D500690 D486966 D861873 D824806 D2286962 D446607 D1144101 D85505 D2476917 D3273464 D1635631 D3275750 D314558 D1327028 D3314121 D2607019 D1007619 D3367680 D12447 D1898676 D2649434 D1618528 D1597594 D2956312 D3498758 D217680 D2446839 D1103151
1136427,D2128997 D1238294 D405865 D934256 D1238298 D1005548 D2022127 D920815 D2786136 D2134879 D3549875 D3219466 D1816075 D3075899 D3559920 D2125893 D919439 D855376 D2474517 D1423011 D2745416 D1712068 D2025989 D885649 D1055548 D686092
1128856,D3482072 D3482105 D2899087 D2536161 D1860770 D1009510 D2086242 D3413763 D657558 D364153 D2329730 D400070 D2626386 D2329731 D482164 D3116298 D2876965 D100866 D165666 D602652 D2803547 D455572 D3481288 D3029903 D1454519 D884971 D564036 D1894808 D2277668 D423305 D2792613 D170932 D1393952
719381,D1064990 D1792987 D2621686 D3122630 D3340614 D1918495 D425045 D2296206 D511640 D1290442 D455754 D2423364 D1743891 D2557247 D2781172 D958811 D1749432 D70805 D3108987 D1131929 D712164 D165313 D600199 D604689 D288276 D2848215 D3169049 D2633572 D718762
53175,D1683255 D1079876 D1266871 D2883695 D1619617 D2319889 D1535192 D3462590 D2917685 D131758 D1740079 D2264672 D3242159 D1266872 D1647808 D245849 D1545561 D3036146 D131756 D871079 D3423797 D514421 D288283 D3108835 D2835170 D1628393 D3380203 D2453918 D3380201 D3003078 D2133897 D1129920 D216141 D67889 D250641
131651,D947239 D3324686 D526878 D2024423 D1541321 D1631297 D375949 D62148 D966708 D3209751 D144484 D614555 D823170 D2321215 D496723 D2394566 D3256342 D1389827 D2716032 D1734622 D96854 D220044 D823163 D3068080 D151761 D518856 D3502156 D1894272 D2856206 D1090794
1037798,D1890817 D3533929 D1505774 D1260682 D1617919 D211281 D447215 D3533931 D985554 D1637428 D2304640 D49247 D1374833 D1520543 D2124069 D228247 D2519762 D532277 D832918 D3341433 D36306 D80915 D1324983 D2245161 D550733 D2606982 D2124066 D368822
915593,D3043140 D97193 D1291206 D1121801 D3187880 D223147 D2096837 D1965039 D1965038 D2431344 D2616961 D1599830 D2893118 D1981320 D1981317 D416170 D534091 D20157 D3422603 D97196 D3187879 D1273935 D746273 D806786 D109345 D294481
264014,D47661 D47663 D2798243 D574606 D52302 D2624032 D1468872 D824831 D1468871 D47660 D2901034 D2233315 D1134914 D651509 D1529666 D855359 D2868008 D3058234 D1208856 D3043982 D2399010 D2533793 D717469 D962427 D2981321 D2403598 D1468874 D574607 D1521922
1121402,D2232134 D2232135 D2466221 D1475906 D609747 D1475908 D1325622 D2233542 D2016267 D3021105 D1150877 D609748 D1479130 D907667 D3497360 D2650783 D1450327 D1163728 D3343842 D813597 D426281 D2740017 D1459189 D2248638 D2364709 D1403884 D660311 D2574199 D2860605
962179,D3542887 D3178882 D3542888 D1752868 D2199607 D1496114 D1496108 D2099152 D2736148 D2659592 D1496109 D2360890 D3099772 D3528511 D3507821 D2360893 D960895 D1222361 D2736147 D626557 D2424737 D456841 D2476513 D1842026 D3507820 D929552 D2214691 D106088 D2161456 D3181204 D797161 D3250147 D663021 D1827341 D2099083 D496892 D799887 D2899895 D2728890 D1603124 D1417649
1117099,D2907203 D2306800 D139410 D3053245 D1464558 D666678 D1141584 D277156 D3287673 D1284265 D317088 D2295250 D1852479 D1387338 D631163 D3066966 D1362271 D667709 D3164726 D286952 D1687567 D3287672 D2817332 D1480342 D2691383 D1387339 D3280799 D2633702 D284235 D2517020
744366,D1866128 D344444 D1409234 D1409239 D3474339 D2626834 D1068964 D1158218 D145766 D696865 D2321570 D3381873 D3220101 D1465076 D10080 D1053599 D2286038 D789783 D39970 D154097 D3142 D2021446 D2485147 D707163 D2401253 D410145 D2545839 D1571684
277780,D2864639 D2277858 D963715 D43580 D3384664 D1856634 D52925 D3385232 D746934 D1485181 D2152489 D906786 D1025175 D770812 D1025174 D1165949 D1576635 D2367383 D1736754 D1608206 D2869252 D3454953 D2347530 D2451612 D2803737 D1135835 D3081221
1114563,D745473 D13373 D277539 D3167726 D2369238 D1939879 D2146031 D3333779 D2638920 D1537384 D2551711 D2950192 D1361301 D1010047 D102164 D216558 D3289968 D169377 D102167 D243274 D102166 D728585 D3499301 D3465268 D2913868 D3539146 D2316578 D1955217 D902037 D3319748 D3129779 D962721 D1376685 D2331107 D447307
1014126,D1179862 D1363588 D2770355 D2872999 D1131101 D2442075 D923015 D1900520 D1630382 D3537396 D1131100 D1017390 D968145 D21637 D3483698 D574648 D2058412 D17731 D2410155 D32436 D1932170 D3226852 D2684278 D18804 D79300 D923014 D1986987 D1890552 D1407227 D1205252 D545114 D572121 D735249 D32434 D276030 D3419144 D1102271 D3560258 D1647379 D357136 D456538 D2587515 D1122672
1117346,D3277760 D3277758 D1511567 D1447670 D3277762 D2027923 D3058936 D3016538 D664398 D3496862 D2819517 D2000494 D981224 D1857121 D1448068 D3159604 D1690979 D1495423 D3352624 D2001730 D1777477 D2938683 D1399359 D1777479 D1998211 D1964078 D981225 D3102732
148538,D2973486 D2533329 D1160057 D123756 D1359091 D198333 D3063174 D1607954 D2000081 D2235059 D534072 D1479454 D2107450 D951909 D1655709 D1376769 D1758331 D566850 D11734 D1765773 D2752991 D2302779 D2930003 D1312108 D480512 D1773349 D2599019 D2533328 D2237827 D1293780
451602,D2264939 D1559696 D943342 D2660954 D2570372 D3396407 D1462394 D2089423 D70016 D999449 D460560 D269112 D2552972 D1927863 D269114 D164394 D2387430 D1731203 D2799312 D243646 D2306547 D928992 D1087866 D555208 D1927864 D1133769 D174411 D1592384 D1887811 D1117920 D2219191 D372940
474735,D1190444 D1339055 D3428249 D2847820 D2927473 D1387184 D1099293 D2458621 D1387183 D1714319 D478877 D2050363 D1013849 D3428242 D2350034 D2918413 D1771457 D2100858 D76708 D1459669 D3243678 D1801671 D1087232 D1300200 D3506395 D545173 D3027649 D255236 D1964734 D801259 D1701179 D421336 D1623053 D2718526
359349,D33780 D780932 D1169703 D342373 D1849475 D1238380 D203265 D33782 D852371 D780937 D2910752 D270709 D2835705 D342374 D1084934 D2308633 D1120792 D1116209 D1843298 D3119588 D2422067 D1213299 D718066 D3467915 D1828466 D535654 D596782 D2667485 D3332881 D2726482 D535658
903469,D41361 D967923 D1386201 D654675 D3469136 D3278048 D3091339 D1566157 D3031627 D547679 D3410122 D2186177 D3382429 D7513 D890505 D2823837 D856205 D841106 D3278793 D1140686 D1113891 D41532 D2900242 D483030 D1288030
1115776,D3284499 D2253477 D3284498 D1256542 D1130827 D149973 D740647 D3128967 D509217 D157357 D2379120 D3522288 D3246197 D1213112 D3266332 D149978 D1186349 D1745372 D2308809 D1278027 D384542 D3284500 D535007 D250179 D936601 D515210 D5686 D1190410 D865417 D2156504 D2808419 D515213
1104492,D124916 D2649434 D259105 D259106 D670771 D314561 D3045577 D3458422 D1343554 D152760 D3333474 D1607635 D1509115 D1499887 D3241088 D239032 D3552796 D678996 D1166767 D3282277 D969891 D3505512 D2762691 D1422755 D3235599 D1000501 D3168165 D1891882 D2428452 D2651377 D2098821 D1219236 D3333473 D615887 D2571291 D858391 D54886 D2430815
315637,D47636 D3000184 D890371 D2653227 D1695597 D828729 D939927 D616781 D270430 D2622474 D2819611 D462675 D1442041 D913604 D1251175 D137134 D1408081 D1147400 D3095779 D2610230 D2674100 D1816749 D1267206 D3227165 D2985563 D2907753 D1274149 D563567 D1899068 D2340015 D1290449 D1163352 D3458321 D2774664 D1438669 D2449060 D2273523
1112341,D104277 D1641978 D1641979 D3223076 D2044419 D3297678 D1559432 D2014950 D3117716 D3375914 D994502 D361416 D1403400 D2252814 D210657 D2279640 D3375917 D3469981 D115147 D370784 D769941 D1712618 D3426369
588587,D2304030 D2163345 D714138 D1288646 D3456142 D2163344 D3348343 D3150466 D981235 D1673192 D415253 D2471326 D1376492 D2163346 D228018 D3406898 D3093273 D2359243 D2810595 D3021158 D1393821 D2517689 D1142069 D3382797 D91427 D598536 D286257 D1914910 D1157430 D1844240 D1483257 D802070
706080,D2579512 D818632 D682697 D1409867 D2361523 D3490938 D887133 D1526226 D1854576 D1808052 D2691298 D2360398 D1790930 D2646637 D2462766 D870457 D1437362 D90241 D1344097 D703797 D911523 D1355302 D2594574 D1783396 D2191557 D1270593 D3114124 D1220835 D2235336 D3476486 D998626
117831,D2976306 D1403069 D2166306 D328673 D2958856 D882239 D1064615 D79063 D2917259 D2111802 D183230 D2111803 D2666752 D2394130 D234206 D135539 D3438769 D2651461 D1449697 D1314777
